-20.03767209 0.0 0.0 0.0 0.0 0.0 0.0 
-19.94867209 0.0 0.0 0.0 0.0 0.0 0.0 
-19.85867209 0.0 0.0 0.0 0.0 0.0 0.0 
-19.76967209 0.0 0.0 0.0 0.0 0.0 0.0 
-19.68067209 -3.81524204197e-36 -2.92479279695e-36 -2.57217664746e-36 -3.81524204197e-36 -2.92479279695e-36 -2.57217664746e-36 
-19.59067209 -7.52537966193e-30 -5.76867747871e-30 -5.07244703586e-30 -7.52538347717e-30 -5.7686804035e-30 -5.07244960804e-30 
-19.50167209 -2.96152295187e-24 -2.270089234e-24 -1.99650874753e-24 -2.96153047725e-24 -2.27009500268e-24 -1.99651381998e-24 
-19.41167209 -2.31601565376e-19 -1.7752586974e-19 -1.56128011373e-19 -2.31604526906e-19 -1.77528139835e-19 -1.56130007887e-19 
-19.32267209 -3.44054433526e-15 -2.63721680274e-15 -2.31935420056e-15 -3.44077593978e-15 -2.63739433088e-15 -2.31951033057e-15 
-19.23367209 -1.0213925924e-11 -7.82986981872e-12 -6.88614378141e-12 -1.02173666999e-11 -7.83250721305e-12 -6.88846329174e-12 
-19.14367209 -5.73664613087e-09 -4.39808664263e-09 -3.86746633722e-09 -5.74686349757e-09 -4.40591914984e-09 -3.87435480051e-09 
-19.05467209 -5.68458429696e-07 -4.35762744813e-07 -3.83204481706e-07 -5.74205293193e-07 -4.40168663963e-07 -3.87078836506e-07 
-18.96467209 -7.2707326398e-06 -5.57289503938e-06 -4.90263835399e-06 -7.844937933e-06 -6.01306370335e-06 -5.2897171905e-06 
-18.87567209 3.3081036491e-05 2.53511756397e-05 2.22823649521e-05 2.5236098558e-05 1.93381119364e-05 1.69926477616e-05 
-18.78667209 0.000176007565338 0.000134658930582 0.000118016093708 0.000201243663896 0.000153997042519 0.000135008741469 
-18.69667209 7.28337247663e-05 5.57175096738e-05 4.8792576322e-05 0.000274077388662 0.000209714552193 0.000183801317791 
-18.60767209 7.85430463326e-05 6.98143391876e-05 7.68875351845e-05 0.000352620434995 0.00027952889138 0.000260688852976 
-18.51767209 9.8221782656e-05 8.63539834946e-05 9.37725080956e-05 0.000450842217651 0.000365882874875 0.000354461361072 
-18.42867209 3.15958802436e-06 2.77502576031e-06 3.00998181326e-06 0.000454001805675 0.000368657900635 0.000357471342885 
