-20.03767209 0.0 0.0 
-19.94867209 0.0 0.0 
-19.85867209 0.0 0.0 
-19.76967209 0.0 0.0 
-19.68067209 -3.185e-31 -2.847e-32 
-19.59067209 -6.282e-25 -5.616e-26 
-19.50167209 -2.472e-19 -2.21e-20 
-19.41167209 -1.933e-14 -1.728e-15 
-19.32267209 -2.872e-10 -2.568e-11 
-19.23367209 -8.526e-07 -7.625e-08 
-19.14367209 -0.0004788 -4.288e-05 
-19.05467209 -0.04745 -0.004285 
-18.96467209 -0.6069 -0.05854 
-18.87567209 2.759 0.1881 
-18.78667209 14.6 1.494 
-18.69667209 6.037 2.033 
-18.60767209 9.921 2.92 
-18.51767209 12.07 4.0 
-18.42867209 0.3875 4.034 
-18.33967209 -0.3677 4.001 
-18.24967209 -0.01424 4.0 
-18.16067209 -8.375e-05 4.0 
-18.07067209 -8.955e-08 4.0 
-17.98167209 -1.83e-11 4.0 
-17.89267209 0.0 4.0 
-17.80267209 0.0 4.0 
-17.71367209 0.0 4.0 
-17.62367209 0.0 4.0 
-17.53467209 0.0 4.0 
-17.44567209 0.0 4.0 
-17.35567209 0.0 4.0 
-17.26667209 0.0 4.0 
-17.17667209 0.0 4.0 
-17.08767209 -2.056e-28 4.0 
-16.99867209 -2.02e-22 4.0 
-16.90867209 -3.952e-17 4.0 
-16.81967209 -1.484e-12 4.0 
-16.72967209 -1.119e-08 4.0 
-16.64067209 -1.623e-05 4.0 
-16.55167209 -0.004362 4.0 
-16.46167209 -0.1924 3.982 
-16.37267209 -0.504 3.937 
-16.28267209 8.503 4.697 
-16.19367209 13.76 5.928 
-16.10467209 1.316 6.046 
-16.01467209 -0.4839 6.002 
-15.92567209 -0.02571 6.0 
-15.83567209 -0.0001948 6.0 
-15.74667209 -2.65e-07 6.0 
-15.65767209 -6.859e-11 6.0 
-15.56767209 -4.967e-15 6.0 
-15.47867209 0.0 6.0 
-15.38867209 0.0 6.0 
-15.29967209 0.0 6.0 
-15.21067209 0.0 6.0 
-15.12067209 0.0 6.0 
-15.03167209 -1.541e-29 6.0 
-14.94167209 -2.009e-23 6.0 
-14.85267209 -5.221e-18 6.0 
-14.76367209 -2.606e-13 6.0 
-14.67367209 -2.624e-09 6.0 
-14.58467209 -5.095e-06 6.0 
-14.49467209 -0.00185 6.0 
-14.40567209 -0.1142 5.99 
-14.31667209 -0.6769 5.929 
-14.22667209 5.949 6.461 
-14.13767209 14.95 7.797 
-14.04767209 2.934 8.06 
-13.95867209 -0.6172 8.005 
-13.86967209 -0.05026 8.0 
